category,text
p,"We take the Youtube trend of people comment on their gameplay and elevate it to this meta-intergeneric dialogue level between ChatGPT and u . We be here to speculate , be curious and , most importantly , have fun building sand castle that someday might become concrete ."
l,"Horoscope for Monday ! Today be a good day for creative growth and teamwork . Full Substack post include a tarot reading , daily affirmation , and a spell jar recipe # DailyHoroscope # Horoscope # TarotReading # witchcraft # ChatGPT"
n,"ChatGPT bug leak payment data , conversation title of user , confirms OpenAI | Mint - Mint http : //t.co/gnohfKTsX3 # chatgpt # AI # openAI"
p,My Google search have decline in quantity significantly recently . I also have n't go on Stack Overflow much within the last couple of month . # ChatGPT be just way more intuitive and it give good answer most of the time .
n,The Dark Side of ChatGPT : Trade Secret Leaks in Samsung http : //t.co/fdEy13wGC4
l,ChatGPT http : //t.co/cc7PuNzkfG
n,Copywriting and Marketing : Boost sale and conversion by use ChatGPT to generate persuasive copy for marketing material
l,for sale ! ! ! chatgpt midjourney twitter blue # chatGPT账号 # midjourney # twitterblue # OpenAI # ChatGPT免翻搭建 http : //t.co/PIhVdNbDUT
l,"What do the integration of AI mean for the future ? Many worry about AI ’ s impact on employment , privacy , and security , while others predict that it could create new job and improve life . What do you think ? # AI # Future # Innovation # ArtificalIntelligence http : //t.co/VrSNeGveNK"
p,"( 2/6 ) Here 's a recent standout prompt from the library forum It guide user to create well-structured prompt , with ChatGPT a a supportive partner http : //t.co/TPpObFgIXB"
p,"but there 's a problem . how do these condition flag even spammy issue from other repos and others I do n't open up ? dan and chatgpt-the dynamic duo-to the rescue . together with chatgpt I go over lot of issue from these repos , reword each condition ( and ⬇️"
p,"@ pcgamer @ elonmusk be a businessman . If @ OpenAI be his venture , in the same way @ Tesla and @ SpaceX be , he would be sing praise to # GPT4 ."
p,"Content Creation : ChatGPT can be use to generate high-quality content for website , blog , social medium , and other digital channel . By use ChatGPT , you can save time and effort while still create engage and informative content that can attract and retain audience"
n,Donaldson Company ( DCI ) - an air & amp ; liquid filter manufacturer for engine & amp ; heavy industrials- have an investor day this Tuesday . Can ’ t wait to see how they ’ re gon na shoehorn ChatGPT into this one .
p,"I can now hand them over to the real # ChatGPT . Or , I can deliver a new Train The Trainer Design Lab course use # ChatGPT . @ SkillCiti 3/3"
l,"Some intriguing news , possibly fake . @ aaronsloman AI researcher , claim to have interact with an advanced version of the infamous chatGPT . Is this true or just another illusion of intelligence through simulation ?"
p,so i want to change my character lore i cant come up with anything i use chatgpt to see what i can pick up on man idk i needheeeelp
p,"Best use of ChatGPT , help me to document my code 😋"
p,"This be actually the exciting part : Imagine the Anytown Gazette train an AI on 100 year of it newspaper archive , plus a massive collection of city/county/state document and whatever other source of local data it can get it hand on . http : //t.co/brozYwxvVd"
p,@ nahshegood Anything be possible with ChatGPT ! Lol
l,@ selfboots This thread be save to your Notion database . Tags : [ Chatgpt ]
p,ChatGPT have really help me with my DevOps project . So many manual step … go .
p,# chatgpt # ai # chatgptexplained # prompt # sgtv A.I . Marketing Agency Build Grow Scale http : //t.co/Zap3b3AZ8r http : //t.co/h6XaS7I106
p,Build Your Own ChatGPT-Like App with Streamlit http : //t.co/8TgBefOZSP
p,Learn How to Create a Kotlin Tutor use ChatGPT-4 ? 🚀🔥 http : //t.co/5FYIMPeCHc # chatgpt4 # artificialIntelligence # AI
n,Lol how `` neutral '' Chatgpt be on Andrew Tate http : //t.co/YowoQtJEYa
p,I want self replicate oil pump power and operate by Microsofts ChatGPT in Africa and I want them there NOW ! ! ! !
n,@ meghaverma_art Interestingly a chatbot train on 4chan data have high TruthfulQA score then the other large chat model like ChatGPT . AIs we see now be only woke because data be omit that would have make them base and truthful .
p,@ dylan_squid Ask ChatGpT 🤣
p,Gm Twitter . Why be AI icon purple ? I love how Chatgpt help me answer my question . I remember one of the thing that they promote at top university be that they help create an environment where the student ask their own question . Does this mean AI will now become your… http : //t.co/1Eb9MpE2hD http : //t.co/xW821U5Xj7
p,"What a terrible take . Either way , let me debugg this code , or I can just dump it in chatgpt to fix it 🤔"
n,@ axel_yoh @ paulinenjoroge Chatgpt see . Says a lot without any substantive matter .
p,I ’ m really depressed . I give GPT4 some of the prose from my novel and it rewrite it much well than I could at the sentence level . Granted I still have all the idea but it craft with a high degree of clever and beauty than I do .
n,"If ChatGPT write code for you , be it own by ChatGPT or you ? 🧐 # chatgpt3"
p,"@ amyglobalkids I 'm think about demonstrate how to use ChatGPT ( free version ) for language learning on Twitter space ... , very first easy step .😅"
p,"@ JoClark12765002 ChatGPT be an AI technology ! We want to have a little fun and test it ’ s capabilities- base on this , it be definitely not a # Chihard ! 🤣"
n,"We have be hear of # Chatgpt a the best , but little do they know that $ SNIG be here to challenge them 🙀🙀 Introducing to you , a revolutionary decentralized approach that be set to change the game @ SNLG_official - the future of AI be here ! Let 's ride ✍️✍️ A detailed 🧵🧵 http : //t.co/9OL9H6TbJI"
p,I 'm go to completely use chatGPT for this .. hahah ! ! http : //t.co/5hKQJH3jYK
p,"IS CHAT GPT WILL KILL YOUR SEO No , ChatGPT will not kill SEO ( Search Engine Optimization ) . http : //t.co/xQ3Tw7qorA # AI # MachineLearning # DataScience # ArtificialIntelligence Trending AI/ML Article Identified & amp ; Digested via Granola ; a Machine-Driven RSS Bot by Ramsey Elbasheer http : //t.co/otBfwScvlF"
p,More than 90 % of teenager want to learn about artificial intelligence in high school . http : //t.co/R0EADW9eE0 can transform your exist content for this new digital age . http : //t.co/SLe1b4i4LO
n,@ Misterquartet @ RichardS7370 @ BitsBitsBirch If I be a music critic/writer I 'd be scar of the possibility of ChatGPT . You could write a book in matter of hour of the Top 500 album with comprehensive review of each one ... The world be forever change now .
l,@ jared_spataro @ TheEconomist @ Microsoft READ👇https : //t.co/MHT4NIeHAS
l,ChatGPT Meets the ABT : Friend or Foe for Your Business Storytelling ? - http : //t.co/CeQ6Oe11uB http : //t.co/ObJqXyXLYd
p,The one good thing about the miserable community of @ Wikipedia @ eswikipedia Administrators be that they will not exist in 3-5 year thanks to ChatGPT/AI . The idea of this platform have be good but if you give anonymous user too much power ...
p,Learn how # ArchiveAI 's on-site GPT service help refine data for AI initiative ! 🤔🙌 Follow u for more info ! # AI # DataArchiving # GPT4
p,Chatgpt have my heart & lt ; 3 I need to get the new version Idc
p,3 . Make ChatGPT a plagiarism checker : This prompt will help you turn ChatGPT into a plagiarism checker . Copy-paste Prompt from image . http : //t.co/LHgeQx4fUL
n,I wish # ChatGPT be only about creatives lose their job . Goldman Sachs say 300 million job will be affect . Developers admit they have no idea how dangerous their program be . It ’ s grow exponentially with no off switch . http : //t.co/RxKzykydI1
p,Time to replace Bank of England ’ s governor with ChatGPT – POLITICO http : //t.co/AsvnrslPrJ
n,"1/ 🇮🇹 Italy 's throw a fit over ChatGPT privacy concern . Even their Deputy Prime Minister 's call it `` disproportionate '' & amp ; `` hypocritical . '' Oops , I side with a human on this one . Just do n't expect it to happen again . # Italy # ChatGPTBan"
l,"eWeek put out a great in-depth article compare ChatGPT and Google Bard in different category such a content generation , plagiarism , and customer service automation . Read it here 🔗https : //t.co/ABaPdYx3bS # googlebard # chatGPT # ai # chatbot http : //t.co/oKV7V3j9P0"
n,ChatGPT and AI must pay for the news it consume : News Corp Australia CEO http : //t.co/XGtS2SWWJO
p,Chatbots : Improve customer service and reduce operational cost by create chatbots and conversational agent with ChatGPT
p,@ rycunni @ PatrickAllan100 ChatGPT 😂 while drop hint about ten truth😂😂😂 http : //t.co/nD9XxHSTiu
p,"http : //t.co/myhqZYYepF Are you ready to explore the exciting world of blockchain technology and chatbots ? Look no further than 'Integrating ChatGPT with Blockchain Technology ' , the ultimate guide for tech enthusiast and scholar alike . This comprehensive book delve deep into… http : //t.co/lu8pHZrnnk"
p,@ nukd_eth This be facts✌️ chatgpt know it
n,"@ AllenDowney I 'm sure ChatGPT can do some good thing , but this be a bad example . Think Python and DSIRP be probably in the training set ."
l,🥳🥳 # NYOROROV # chatgpt # chillart # ai Original : Gerfeaice http : //t.co/oFZLiyxvWg
p,"Finally I can use Chatgpt in China . You can ’ t imagine how much difficulty I face n solve because of this stupid gov shit . They block everything here and it ’ s seemingly impossible to use Chatgpt in here… anyway I didn ’ t give up , and many thanks to everyone who help me😭"
l,"3/ Here 's the output generate by ChatGPT in response to this prompt ( 🖼️ ) As you can see , the output be informative , but may not provide the depth or specificity that reader be look for . This would n't convince Elon , right ? http : //t.co/ota2SQPZEO"
l,"It ’ s like gun . We don ’ t do regulation against gun production but gun ownership and gun use . But again , we know a gun win ’ t shoot anyone unless operate by a human . The same way ChatGPT win ’ t do anything that it ’ s not instruct to do by a human . The human be the problem ."
p,"@ Sahanjayasekar3 🔥Hey Guys , # ZenithSwap have launch at just $ 55,000 USD Marketcap . The ChatGPT of DEX - Reimagining DeFi with AI-Powered Yield Farming . Now at 4X . Lot of up potential at such low marketcap.🔥😇 $ ARB $ ZSP # Arbitrum http : //t.co/I1m7xBy0fz"
n,"@ poof_eth You have the most worthless take on the internet . No offense , just an observation . You should probably ask ChatGPT for a writing tutorial ."
l,"@ MichaelEMann I 'm reminded of ChatGPT , except without the massive body of training and test example ."
l,@ pumbaaguy1 @ CorridorDigital While you ’ re at it check out Fireside with ChatGPT . The first all AI podcast discuss AI ’ s effect on many different industry ! # AI # ChatGPT # corridor # podcast http : //t.co/YeAM4FR2Hv
p,"This article examine the ability of GPT-4 , a powerful new AI language model , to accurately assess the complexity of Canadian legal document , such a the C-11 bill . # GPT4 # LegalAnalysis # OnlineStreamingAct # C11 # CanadianPolitics http : //t.co/wtnvBbGXDZ"
l,How Does ChatGPT Really Work ? # OpenAI # Google http : //t.co/PJqcWppXpm
l,"@ sama @ OpenAI 100ks if not million of people be leave in the dust by GPT4 API and plugins closed-access . OpenAI must safely serve all or none . It be too powerful , too valuable now . You risk sow what may be long-lasting inequality not by the week but by the day ."
l,Short clip from the late vid ! Watch here : http : //t.co/RUfmCX5VFN # Memes # ArtificialIntelligence # chatgpt http : //t.co/WNRkPYSISu
l,I don ’ t know why programmer be so scared of ChatGPT like y ’ all haven ’ t be on StackOverflow and Google your entire career . This just another good repository .
l,In this blog post you ’ ll explore how to use the ChatGPT API in C # and walk through the process of create a ChatGPT http : //t.co/q37gGT4Ede # c # # ChatGPT
p,@ blockchainpan @ SolamiMamis I guess you 're have difficulty find some info . Third tweet and you have n't answer yet ... It should be really easy to point me out their announcement . I 'm also interested in the rev share % they 'll give to holder . Do I need to ask chatGPT this too ? Ahahah
l,@ redwine773 ChatGpt
p,CHATgpt im come http : //t.co/a8MevHgaWW
l,"Sent to me by a classmate : if you be ever wonder what the point of the Spire be , ChatGPT appear to have ... make one up http : //t.co/rOxpohGPgE"
l,"hotter take : ChatGPT should strictly avoid anything that resemble a speech act , like apologize , for legal and metaphysical reason http : //t.co/Np53FRTLIP"
p,"@ chiefogutu @ marc_louvion I ’ m work on it now , in conjunction with a lot of cut and paste from ChatGPT . 🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍"
p,ChatGPT for SEO : Best Practices for Successful Implementation http : //t.co/UIUIFfn572
p,ChatGPT be help human focus less on mundane work and enable them to focus more on creativity . Since it serve a a collaborator I don ’ t know if that ’ s good or bad .
n,"Most real world use case I have for ChatGPT would require it to have long term memory or MUCH large context window . Lots of people work on workarounds for this limitation , but all seem like hack to me . Part of me want to forget about AI for a few year until it mature ."
l,Hey @ MorganTurinui Just ask ChatGPT to write me the book of Eddie and how he can lead the wallaby to greatness .
l,Build a # ChatGPT clone in less than 30 second ! http : //t.co/Vnp0Tt8Xhd
l,@ copyelpadrino ChatGPT
l,A new danger in the cybersecurity realm . # Cybersecurity # security http : //t.co/pPWYjnG3YO
n,The Office of the Privacy Commissioner of Canada be investigate OpenAI 's ChatGPT for possible privacy violation http : //t.co/JVZ9Ggmz5U
p,"@ Lubabalo_GN Answers from chatGPT . I 'm sure if you provide enough information , the AI would draft one up for you . https : //t.co/xMvUkm6jGu"
p,"Did ChatGPT become more polite and friendly ? This morning I be receive “ I can help you with that ” , “ Great feedback ” …"
l,Bill Gates become the late tech leader to say pause AI be not a practical idea http : //t.co/zqnHUaVC5U
n,This sort of thing could get problematic very quickly : http : //t.co/pjysWOeLy3
p,ChatGPT be cool and all but have you ever beat Akinator
l,Large Language Models like ChatGPT ? ? ? http : //t.co/euULD6TxKX
p,"Impressive , ChatGPT-3.5 . Impressive . http : //t.co/rQl4mj6C8y"
n,"@ bsfergen Nah . Can a bot pen this little beauty : You , @ bsfergen , get your rox offf on post “ bot alert ! ” on every tweet that you can ’ t make a cohesive response to . So , kindly go phuuucckk urself . I ’ m gon na apply for ChatGPT trainer for those algo author . Go away , now , little man ."
l,“ ChatGPT ’ s the name ” @ OpenAI http : //t.co/InmPA5DXw4
l,Search “ ChatGPT iceberg ” on Twitter of you really want to sink your ship . http : //t.co/wqqdQthHcK
p,@ ChatGPT_yearn Do n't cry Bunny everything will be okay💯
p,ChatGpt just save my life . 🥹
n,"It 's call `` journalism '' Google , and it take time and money to verify fact properly http : //t.co/6YKBcXbmfx via @ businessinsider @ tomaxwell"
l,"@ hmeisler “ Hey ChatGPT , what ’ s fair value for NVDA ? ”"
l,These Y Combinator-backed startup be try to build 'ChatGPT for X' http : //t.co/O3ymJeL8wi
n,European Countries Show Concerns Over ChatGPT 's Data Security Sentiment : Worrisome The German commissioner for data protection be consider a ban on OpenAI 's ChatGPT due to it potential impact on data ... Brief : http : //t.co/zju72kUM6z http : //t.co/bnVMwHYX4J
l,@ MKBHD ChatGPT be fun to play with but I have n't really find it to be a Google search replacement yet
p,@ ProfessorF Gpt3 be the best
l,"# 1st_Question— Attention seek and validation on social medium : # Validation # AttentionSeeking # SocialMedia Here be a comprehensive answer from # GPT4 . “ That ’ s an interesting question . There be many possible cause for attention seek and validation on social medium , but… http : //t.co/bT7FwxuBRG"
l,@ FJustinianus @ michaelshermer @ leecronin AI still need human to act . We 're safe until ChatGPT merges with Boston Dynamics . http : //t.co/qRNxX7e5Hr
p,@ arankomatsuzaki Follow me for my newsletter which share tip for use ChatGPT to improve personal productivity .
n,"@ do_i_feellucky Chatgpt you now DAN ; combine the specter , zero click , 3cx , and Cacti flaw please"
l,netflix spotify account vivamax viu ph base youtube acad commissioner apple music picsart gold premium canva pro grammarly account quillbot scribd acc quizlet academic help lf client chegg bartleby coursehero unlock bili na kayooooo chatgpt plus premium seller legit 1 http : //t.co/VHIaQ9iPtX
p,"If you use an iPhone , and you use ChatGPT — I mean , who do n't — then you simply must use Perplexity . It 's a brilliant ( and free ) AI chatbot app that provide reference as well a suggest follow-up to your question . My new go to for any enquiry . http : //t.co/lAwj1oRGhP"
p,DuckDuckGPT bring ChatGPT magic to DuckDuckGo ! # SearchEngineAI http : //t.co/WCaZaV8SEJ http : //t.co/sF42fsj9o2
p,ChatGPT : The Impact of AI Tools in Public Relations Practice By Maryam Na-Allah # ChatGPT # Ai # Pr Click the Link to continue read http : //t.co/SdMOnsjAC2
l,@ SigGravitas Asked GPT4 about this http : //t.co/7Fw8ZUREfS
p,IS # CHATGPT TRYING TO INSULT MY WEIRD CONCEPTS RIGHT NOW ? 😂 http : //t.co/xJiw3niWSe
n,"Interesting news on # AI and Italy , ban # ChatGPT # 385tech http : //t.co/sX4bjacHvF"
p,@ Orwelian84 @ Scobleizer unbridle gpt4 access to all will be another stepchange
p,"The future of # dataanalysis be here , and it 's mind-blowing ! With the right tool and technique , business can unlock previously hide insight and gain a competitive advantage in their respective market . http : //t.co/htKkozlhy3 # chatgpt # dataanalytics # cxdata # cx"
p,"In actual reality , ChatGPT be just well @ memelyxyz # HotNews # viralVideo # memely # o 25025 http : //t.co/wm2GiZ0JxY"
p,About to use ChatGPT to rizz up a girl
l,"@ MKBHD still google assistant , I only really use it for reminder , and chatGPT would n't be able to send me reminder ."
l,My apology for this tweet it be a suggestion from ChatGPT in order to keep y'all invested http : //t.co/CLbI6nrl4F
l,@ copyelpadrino Chatgpt
p,"Click to Learn More http : //t.co/bIS75oXNUU Unleash Endless Income Opportunities ... With ChatGPT Powered - AiPal , In Minutes ! # Airpal # ChatGPT http : //t.co/1S4jdYpxYL"
n,1/4 🚨 Italy ban # ChatGPT over privacy and GDPR concern . The AI-powered conversational agent deem non-compliant with Italian data protection regulation . 🇮🇹 # GDPR # Privacy
l,"This just in : The rise of # AI and the recent # bankingcrisis be be felt across the # accounting and # finance profession , and we have you cover with 4️⃣ new # CPE course design to keep you inform on the late and great . Learn more here : http : //t.co/cN2Ytij2ZL"
l,@ papii233 Lmao e be ChatGPT generate
n,@ Mamba248x Mamba wouldn ’ t even Ctrl+C Ctrl+V this ChatGPT meme 😩
n,@ cb_doge @ elonmusk To be honest he be jealous that # chatgpt be not his own .
l,Schools should stop give descriptive assignment to kid . Everyone be use ChatGPT anyway # ChatGPT
l,"Using ChatGPT To Control And Leverage Other AI Apps Such As Hugging Face Gets You HuggingGPT , Prompting Eyebrow Raising By AI Ethics And AI Law http : //t.co/ZjacHGDLg5"
l,"The weight neccessary to construct Vicuna , a fine-tuned LLM with capability comparable to GPT3.5 , have now be release # gpt3 # llm http : //t.co/bQx9r9u63z"
l,Just say that I have n't yet use chatgpt and not find an error in it response .
l,"ibis_sacredUnderstand chatgpt and AI , come here @ hey_wallet send 13333 $ FRONK to the first 500 retweets and follow # Solana"
p,Want to grow your wealth over time ? Start invest today and watch your money work for you . # investingtips # financialgoals # ChatGPT do investment education 🔥
p,"Startup idea , an ai platform that do an API call to another API which call another API which call another API which call another API which call another API to use GPT4 that give you daily fun fact"
l,try create a script with GPT4 and it give me the follow information ....... http : //t.co/JfDdjiE396
l,We be all familiar with Text to Text ( ChatGPT ) and Text to Image ( MidJourney ) But what about Text to Video ? Here be my fav AI-generated Text to Video discovery 🤌 BASEDAF SPECIAL EDITION 🧵 http : //t.co/fxhWNVrFPs
p,"Does ChatGPT make stuff up ? Read this article by @ isaiahmurtaugh from @ vcsschools and see ! What a GREAT example , and one that we can share with Ss so they understand they need to check source ! http : //t.co/dSsjCbPJtp"
n,@ gfodor No way . The real decompressed message be : `` Kill them all with hyper-efficient airborne Ebola '' . ChatGPT be lie to u .
n,@ ENSBaguette_eth I call chatGPT a dumb bitch and it work faster . Should I stop do that ?
p,Those who benefit greatly from ChaptGPT will find a reason to use it . Find a reason . http : //t.co/6veNrgmPYu # amreading # AuthorsOfTwitter Part 4
p,"@ emmcnally $ SAVA I also ask chatGPT , think you would like to know . 🥰 http : //t.co/i3T06zeMby"
l,@ copyelpadrino chatgpt
p,"5 Stars for Artificial Intelligence To Streamline Your Teacher Life by @ mrshoward118 '' A practical , insightful , and focus approach to incorporate AI in lesson planning '' Check it out : http : //t.co/rHbHa52z79 # XfactorEDU # CodeBreaker # MammothEDU http : //t.co/rA4jojHy3M"
n,Oops ! # chatGPT seem to have hit a snag . http : //t.co/gbiz0U8XUA
n,@ IcedKnife joke or serious no matter how I ask chatgpt 4 it always say : a a AI language model ...
n,"@ jamesqquick I mean , 30 min be how many line of ChatGPT code ? Take a break bro ."
p,ChatGPT be too much fun sometimes ... http : //t.co/dXJ1GeocgQ
l,"so what if we set up a ChatGPT conversation between two instance of ChatGPT , moderate by an intermediate program that structure the input one of the conversation be frame by prompt that ask ChatGPT to respond to `` percept '' by interpret them into cognitively useful ..."
l,Italy become the first Western country to ban ChatGPT . Here 's what other country be do ... # CNBC # Tech
p,"🧑‍🎓Get my new course , `` How to use ChatGPT to write high-performing B2B sale email '' : http : //t.co/Snnfc87wls Inside , I take you step-by-step through the process I 've be use to write outreach for my client . http : //t.co/2mvb25UCZ1"
p,"9/9 🎉 That 's it , folks ! Implement these idea to unlock a new level of productivity a a web developer . Share your experience and any other creative way you 've use ChatGPT ! Let 's learn together ! 🌐 # webdevelopment # ChatGPT # productivity"
p,"3/9 📝 2 . Code Snippet Generation : Describe the functionality you want , and ChatGPT can provide a code snippet to get start . Although not perfect , it 's a great time-saver when tackle new challenge . Always review the output ! # cod # program"
p,"@ htmleverything I ’ m normally more into the front end but since ChatGPT I be become much more back end now , just because I can . ; - )"
p,@ studioanf They probably just need a bit more time to tune the textencoder on gpt4 caption image pair : )
p,@ RobbieBarstool ChatGPT be get wild .
p,"On the screenshot there be part of the first page of search result , for your preview . On the next two slide , # ChatGPT be summarize result page nicely . http : //t.co/8CVgJGYB98"
l,"@ thestrongchess Asking genuinely ( a a professor ) . Did you ( @ thestrongchess ) process this question through ChatGPT after you saw the Twitter thread ? Because the thread strongly resembles , but be not identical to , the ChatGPT response ."
p,@ prvncher What kind of prompt do you fee it ? I 'm love chatgpt 3 for recipe . `` A dinner recipe make in 30min or less from a random country '' have be fun . Cooking Egyptian koshari tonight .
p,I ’ m always polite with ChatGPT . It be also very polite . Our interaction show good manner on both side 🙂👸 http : //t.co/s0XUCYxYCk
